date,vn30_bh_equity
2025-05-05,100000.0
2025-05-06,100011.33476782263
2025-05-07,100493.98292910357
2025-05-08,102322.84952015389
2025-05-09,102080.01200358447
2025-05-12,103819.52366653072
2025-05-13,104492.68772535556
2025-05-14,105551.91458130586
2025-05-15,105941.5308568283
2025-05-16,104733.07180277305
2025-05-19,104283.4471578381
2025-05-20,105695.7810881626
2025-05-21,106332.45502181933
2025-05-22,105666.0804344193
2025-05-23,105736.40626663457
2025-05-26,106984.28709876706
2025-05-27,107425.4371443755
2025-05-28,107732.072384313
2025-05-29,107463.93557440155
2025-05-30,106510.02770784315
2025-06-02,106852.00486126509
2025-06-03,107839.5060728208
2025-06-04,107691.42861262122
2025-06-05,107350.79630218737
2025-06-06,106476.11934914578
2025-06-09,105153.64969871195
2025-06-10,105602.48704458766
2025-06-11,105451.49855852388
2025-06-12,106300.98970118853
2025-06-13,105829.97294352204
2025-06-16,107760.14603436195
2025-06-17,108286.5884852829
2025-06-18,108330.32434484617
2025-06-19,108776.01042937362
2025-06-20,108546.19239618744
2025-06-23,109276.73374562278
2025-06-24,109836.92997704148
2025-06-25,109839.10127417564
2025-06-26,109748.7340002131
2025-06-27,110342.83375720901
2025-06-30,110591.49758960643
2025-07-01,110692.57631187451
2025-07-02,111344.66264829725
2025-07-03,111085.83532881686
2025-07-04,111661.28533429735
2025-07-07,113193.82751813196
2025-07-08,114407.61807070694
2025-07-09,115963.70426515123
2025-07-10,117235.76459820519
2025-07-11,118147.0698695475
2025-07-14,118885.8627817947
2025-07-15,117939.10498756668
2025-07-16,118936.04519568535
2025-07-17,119877.8197843984
2025-07-18,120505.75750130987
2025-07-21,119841.6910400458
2025-07-22,121515.64062036078
2025-07-23,122111.0310343289
2025-07-24,123303.94617138678
2025-07-25,124226.96825429918
2025-07-28,126376.76148411652
2025-07-29,120734.77409682676
2025-07-30,122171.20055812833
2025-07-31,122123.21537727003
2025-08-01,121548.53241473758
2025-08-04,124759.06708653188
2025-08-05,126487.4331288196
2025-08-06,128878.01044771618
2025-08-07,129983.16258071485
2025-08-08,129834.85714232404
2025-08-11,131235.46592890975
2025-08-12,131976.26746295547
2025-08-13,132408.85206109812
2025-08-14,135695.60551954492
2025-08-15,135283.34879942387
2025-08-18,135532.96540076734
2025-08-19,137141.51263799638
2025-08-20,137654.0990720559
2025-08-21,141048.033922374
2025-08-22,136686.471027421
2025-08-25,133603.70296559928
2025-08-26,138519.4180043795
2025-08-27,138503.27712210154
2025-08-28,139542.9736103613
2025-08-29,139882.59935630948
2025-09-03,139564.32379188036
2025-09-04,140911.99258215728
2025-09-05,138049.30202930814
2025-09-08,134378.96285469996
2025-09-09,135571.2999161163
2025-09-10,135876.66179750228
2025-09-11,137034.96185946246
2025-09-12,137382.79284998332
2025-09-15,138548.74062001915
2025-09-16,138335.91252411788
2025-09-17,137426.326872134
2025-09-18,136666.70362575486
2025-09-19,135590.38337091327
2025-09-22,133116.94512840352
2025-09-23,133014.19443610657
2025-09-24,135371.1107126171
2025-09-25,135496.4000270487
2025-09-26,134559.94292400073
2025-09-29,134822.07243376295
2025-09-30,134806.4838216725
2025-10-01,135418.24733926507
2025-10-02,134262.0037710318
2025-10-03,133615.15109380614
2025-10-06,138404.77370214008
2025-10-07,137271.8473546751
2025-10-08,138432.0135246456
2025-10-09,140123.90106804663
2025-10-10,141865.2849634881
2025-10-13,143474.06606084364
2025-10-14,143235.2171000248
2025-10-15,143381.46452283335
2025-10-16,144333.78756598433
2025-10-17,141627.1176282544
2025-10-20,133680.26583629448
2025-10-21,136341.6489537185
2025-10-22,137309.39489675727
2025-10-23,137675.20857515134
2025-10-24,136862.53976220102
2025-10-27,134293.72291047827
2025-10-28,137226.1336745609
2025-10-29,137944.44544080534
2025-10-30,136790.86055922337
2025-10-31,134540.10732401285
2025-11-03,132581.14355510534
2025-11-04,135660.60914789943
2025-11-05,135693.00659469288
2025-11-06,134354.79892213663
2025-11-07,130969.90050727333
2025-11-10,129887.20089351494
2025-11-11,131347.73041522218
2025-11-12,134459.54042840036
2025-11-13,134199.65083969396
2025-11-14,134309.02726071622
2025-11-17,135831.90505738193
2025-11-18,136107.75065109675
2025-11-19,135190.65875018758
2025-11-20,136189.72097950336
2025-11-21,136147.1251542466
2025-11-24,137307.75948656275
2025-11-25,136433.6830915078
2025-11-26,137633.15865031313
2025-11-27,137607.45120212657
2025-11-28,137915.71174593898
2025-12-01,138457.45738802518
2025-12-02,140181.39338313122
2025-12-03,141571.44092533778
2025-12-04,141785.91808759543
2025-12-05,141257.2648331286
2025-12-08,142319.39516089237
2025-12-09,141058.33428053698
2025-12-10,139570.41163879458
2025-12-11,137851.635498266
2025-12-12,133545.18700058357
2025-12-15,134220.10288038698
2025-12-16,137323.77298513713
2025-12-17,136243.97335510928
2025-12-18,137147.644607319
2025-12-19,139226.8717235754
2025-12-22,143036.68962971744
2025-12-23,144768.68746245618
2025-12-24,145619.49607976573
2025-12-25,142941.0542020271
2025-12-26,142457.37160582576
2025-12-29,144561.04389502437
2025-12-30,145456.5948883183
2025-12-31,146358.15378940236
2026-01-05,146553.89788838
2026-01-06,149818.87058072758
2026-01-07,153755.86930778765
2026-01-08,153244.17397575994
2026-01-09,154295.40818543534
2026-01-12,155159.85513762265
2026-01-13,157208.17098231643
2026-01-14,157181.383224261
2026-01-15,156151.09024106976
2026-01-16,156963.37968142232
2026-01-19,158615.71574649544
2026-01-20,158932.37249033726
2026-01-21,158473.40710834245
2026-01-22,158151.05983252672
2026-01-23,156640.76773887195
2026-01-26,154375.45239494237
2026-01-27,154447.43788110273
2026-01-28,152072.33688823233
2026-01-29,152872.8362056873
2026-01-30,154302.41132666133
2026-02-02,153499.4098830552
2026-02-03,154062.39000212995
2026-02-04,152814.151271716
2026-02-05,151084.43978765502
2026-02-06,148811.8773812549
2026-02-09,148574.1744150475
2026-02-10,147492.2009291548
2026-02-11,150827.88060690038
2026-02-12,151669.9827595027
2026-02-13,152320.15059611856
2026-02-23,155652.2709799536
2026-02-24,156759.96745225115
2026-02-25,157490.63607740734
2026-02-26,158012.36121754456
2026-02-27,157371.92870657844
2026-03-02,155287.14848915776
2026-03-03,153362.08299424994
2026-03-04,153399.3144162109
2026-03-05,151053.48682398017
2026-03-06,147514.8975021914
2026-03-09,137803.18720010534
2026-03-10,139597.80658909818
2026-03-11,143860.343275947
2026-03-12,141241.6458394627
2026-03-13,140066.45366126823
2026-03-16,139539.64513759062
2026-03-17,140790.00628234394
2026-03-18,141304.52065660615
2026-03-19,139607.5212044699
2026-03-20,136089.3370607282
2026-03-23,131429.89203916397
2026-03-24,133504.44203861328
2026-03-25,137397.3913547825
2026-03-26,135475.65756627015
2026-03-27,138157.85130928716
2026-03-30,137376.8461282247
2026-03-31,138028.42786375099
2026-04-01,140680.98369087276
2026-04-02,139584.78734589764
2026-04-03,138743.55457160913
2026-04-06,137677.70191725495
2026-04-07,137700.78830388293
2026-04-08,144580.63508266557
2026-04-09,142876.6965622
2026-04-10,143770.88976649134
2026-04-13,143817.7205905797
2026-04-14,144939.15281403155
2026-04-15,146592.53312431314
2026-04-16,147740.84752488483
2026-04-17,148084.86298244615
2026-04-20,149342.63504923336
2026-04-21,148918.79531123585
2026-04-22,150239.3202236545
2026-04-23,150754.14869366243
2026-04-24,150010.11921993876
2026-04-28,151458.20015278953
2026-04-29,150098.84208837763
2026-05-04,150561.93624550945
2026-05-05,151788.24456010043
2026-05-06,153402.07855927935
