name,train_fitness,train_wr,train_pf,train_sharpe,train_n,val_fitness,val_wr,val_pf,val_sharpe,val_n
evo_5586077,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_2931248,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_0313679,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_7151838,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_4742094,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_6038918,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_5912831,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_8432524,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_3621464,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_6228535,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_1016317,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_5577369,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_3956723,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_3551773,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_9261296,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_7015233,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_1444690,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_2538370,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_1050847,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
evo_0646423,2.4509521390496456,0.875,26.047,4.079,24,0.0,0.8,1.911,0.702,5
